GAUGE_SITE_NUM,AGENCY,LAT,LONG,GAUGE_Q_CMS,GAUGE_WIDTH_M,GRWL_WIDTH_M
8399500,USGS,32.689375,-104.2992194,5.142845993,13.89610909,42
7128500,USGS,38.0342222,-103.2014167,3.811473504,14.097,52
7138020,USGS,37.930015,-101.5493371,3.549589665,16.26108,54.6
7138070,USGS,37.9697442,-101.1287794,4.392091946,16.64208,46.2
8394024,USGS,33.31725,-104.3616667,4.082892482,17.526,42
6334500,USGS,45.5481343,-103.9712386,5.225699521,17.7546,37.2
6154100,USGS,48.48964167,-108.75895,10.16579684,18.217515,42
11529000,USGS,40.841525,-123.5678243,52.97319396,18.288,56.6
7141220,USGS,38.20362484,-99.0023198,5.338180865,19.9136,48
7182250,USGS,38.3975139,-96.356112,24.17589285,20.09938286,39.6
8394033,USGS,33.26833333,-104.3544167,4.382800144,20.4724,39.6
6829500,USGS,40.16666667,-101.0477778,4.435217319,20.64231724,40.8
7137500,USGS,38.0275129,-102.0115706,6.262407198,21.13547368,78.6
8385522,USGS,34.3322222,-104.1811111,3.8947655,21.27504,40.8
7227100,USGS,35.3443861,-103.3896056,2.513212869,21.3868,34.8
8406500,USGS,32.20754167,-104.023875,4.580467425,21.71284364,48.6
7134180,USGS,38.0955649,-102.3107453,5.55252749,22.18508571,40.8
7312700,USGS,34.0531504,-98.2967139,8.80230938,22.1996,84.8
11509500,USGS,42.13319946,-121.9622313,44.14279399,22.6314,44.4
8407000,USGS,32.18853056,-103.9793861,3.474295281,22.816185,59.4
7239300,USGS,35.8119886,-98.4209053,12.12565129,22.83822857,42
6457500,USGS,42.6397222,-102.2105556,3.372446821,22.95282545,37.2
7138000,USGS,37.9661241,-101.7568387,9.08489774,23.10618462,41.4
7142680,USGS,38.1450113,-98.111169,7.054829451,23.37435,55.8
7140000,USGS,37.92779434,-99.3742817,5.110468324,23.7744,58.2
6824500,USGS,40.03444444,-101.5427778,2.536974838,24.05498076,49.2
7239450,USGS,35.6169933,-98.0653316,13.21802397,24.5364,42
6876900,USGS,38.9691663,-97.4772513,15.34566539,24.68372,46.4
7241000,USGS,35.47866848,-97.6633752,14.92994202,24.6888,44.4
7133000,USGS,38.10579167,-102.6182056,6.814174715,24.892,30
8383500,USGS,34.7300833,-104.5249111,5.53635276,25.30117091,39.6
7239500,USGS,35.56310656,-97.9575498,14.27516276,25.52284364,39.6
